Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Egypt,1992,1.4999,0.1682,781.7167,4006.24,0,134,1337.0396,-409.2139,0,3607.905,1788.723,760.9034,84.5677,10873.0828,567.0291651,489.2374,15174.4834,122.4919,3879.8501,384.6106,0,0,1162.3907,34093157,25942379,30275771,29713371,44746.72567,-0.509333333
Egypt,1993,1.4999,0.1682,799.44,4226.3166,0,93,1326.5694,-409.2139,0,3754.7711,1355.4645,759.4137,107.4819,11283.4086,601.4673125,759.0796,14804.6974,129.0272,3967.387,397.5506,0,0,1239.3549,34878644,26396957,30993632,30388568,45196.88401,0.311583333
Egypt,1994,1.4999,0.1682,796.5679,4540.7477,0,97,1377.5723,-409.2139,0,4216.764,1399.4258,738.9891,97.7501,11690.9299,1127.915035,1054.3645,15395.2949,137.0573,3908.951,400.9618,0,0,1300.9971,35656107,26839638,31712644,31063203,47873.74264,0.3165
Egypt,1995,1.4999,0.1682,887.6307,4614.1379,0,102,1479.4687,-409.2139,0,4704.6015,1448.8708,741.1827,82.1507,12109.5471,1121.715984,892.2123,16351.7888,143.4254,3950.3101,408.1299,0,0,1432.8984,36435885,27278501,32428106,31738802,50062.52518,0.249166667
Egypt,1996,0.1568,0.213,895.7668,4629.1202,0,101,1580.6865,-409.2139,0,6028.6655,1753.1796,850.499,104.9764,12520.2855,1127.915035,1298.5871,17431.6039,145.4122,4098.6339,420.5308,0,0,1629.2868,37219192,27714264,33146887,32418308,54207.30514,0.449833333
Egypt,1997,0.1384,0.2005,956.5833,5105.4629,0,97,1870.4271,-409.2139,0,6834.706,1995.9634,886.6877,106.0162,12859.1999,1150.897309,1722.1122,17178.0141,148.0384,4200.486,432.0822,0,0,1816.3108,37932213,28218904,33882957,33110772,56951.11251,-0.049833333
Egypt,1998,0.2585,0.213,947.0342,4059.8029,0,114,1963.7615,-409.2139,0,7759.3021,1251.4294,1011.8025,121.4202,13193.9063,1194.974394,2145.8087,19192.1588,139.305,4140.2145,423.7625,0,0,2058.535,38604731,28773325,34631866,33814145,59308.47559,0.805166667
Egypt,1999,3.8483,0.2143,1016.7787,5136.8464,0,86,2064.426,-409.2139,0,8800.4665,1273.4589,1013.1038,102.5513,13474.7936,1210.521199,2596.3071,19869.5163,145.0673,4325.2754,439.9128,0,0,2157.5062,39288516,29338148,35385649,34522238,63307.3802,0.84225
Egypt,2000,0.1486,0,1048.5903,5168.2613,0,88,2954.3057,-409.2139,0,7731.0355,1712.6742,840.6793,85.5538,13756.3705,1188.775344,3002.372,21169.9625,148.2065,4481.7651,453.9758,0,0,2368.083,39988667,29917321,36137296,35234075,65789.54554,0.020583333
Egypt,2001,0,0,972.9768,4414.0846,0,93,2920.058,-170.8601,0,8448.5662,2238.1154,997.2272,101.7382,13972.2934,1210.521199,3433.6828,22395.5438,156.6656,4653.8299,468.1363,0,0,2367.5022,40711513,30515427,36896146,35958115,68673.0815,0.611916667
Egypt,2002,0.1205,0,1054.7588,5098.2422,0,103,2937.5412,-170.8601,0,9042.6665,2600.5059,1097.6757,100.9289,14364.3989,1210.521199,4223.3075,23402.082,161.3726,4889.273,487.5364,0,0,2464.7807,41457204,31132914,37686851,36706908,73067.8519,0.884583333
Egypt,2003,0.0909,0,1079.7338,4967.1888,0,102,3132.8857,-170.8601,0,9809.915,2728.8553,1314.9568,110.3898,14564.7468,1210.521199,4270.9952,22656.8097,164.1316,4997.8456,498.6287,0,0,2501.4012,42217976,31763966,38492094,37471228,73940.236,0.674333333
Egypt,2004,0.1262,0,1099.4273,5062.0528,0,116,3230.6835,-170.8601,0,11178.3383,3276.3238,1710.2842,107.8652,14753.2869,1214.553922,4353.7161,23731.2206,153.5105,5004.9104,487.4276,0,0,2432.6966,42982044,32399855,39286378,38236048,77741.56382,0.66525
Egypt,2005,0.0541,0,1189.2205,4808.272,0,145,3167.0324,-170.8601,0,11886.2948,3620.7797,1782.8952,105.1174,14994.3292,1050.882311,5033.6145,25849.415,156.8324,5094.1636,494.3463,0,0,5720.6794,43742795,33035354,40071848,39003462,84928.06871,0.644916667
Egypt,2006,0.3919,0,1192.2219,5256.4848,0,246,3426.6396,-170.8601,0,12556.0202,3808.0725,1795.2348,115.4055,15123.4494,1185.819128,5630.2276,27799.3385,160.1364,5192.8097,502.6064,0,0,6018.916,44493461,33665587,40852875,39776795,89838.91423,0.524333333
Egypt,2007,0.3017,0,1143.5689,5519.7834,0,221,3833.2504,-170.8601,0,13613.7537,3893.7885,1863.3311,122.3245,15371.2091,14417.2717,5826.3097,29845.9499,166.853,5434.059,525.5888,0,0,6552.0368,45274468,34262785,41650626,40568130,108179.5201,0.6795
Egypt,2008,0.1442,0,1256.1225,5841.5213,0,244,4068.5326,-170.8601,0,15030.9681,4296.3821,2400.387,130.289,15850.0237,19414.22162,1175.7745,30865.0327,171.4016,5420.202,516.2941,0,0,6826.7426,46096587,34857294,42466097,41378685,113337.1795,1.048666667
Egypt,2009,0.1529,0,1213.7351,4511.6613,0,244,4356.0005,-170.8601,0,16160.8521,4504.8784,2517.0731,145.0406,16129.9371,20400.62931,1104.7265,32911.6306,161.7376,5080.6615,486.6476,0,0,7440.7888,46973046,35491976,43295925,42205138,117199.2929,0.91
Egypt,2010,0.3919,0,1045.3778,3602.676,0,278,4145.7132,-170.8601,0,15755.731,4222.5876,2105.3148,150.6933,16007.6135,14781.13063,6115.0067,37477.1599,165.7624,5082.1267,476.884,0,0,7531.3281,47925009,36182597,44175744,43076670,118772.6374,2.36675
Egypt,2011,0.1622,0,1189.4234,4650.5704,0,309,3898.2009,0,915.1512,16684.9067,4508.4541,2579.2934,138.4759,16639.5884,12942.70399,5770.4184,38551.2557,169.5625,5188.1634,489.8086,0,0,7700.3747,48961610,36935951,45169115,44030939,122325.5139,0.461666667
Egypt,2012,0.1262,0,1273.037,4863.0344,0,341,3783.4854,0,915.1512,17218.9333,4852.3756,3055.8263,119.7698,16679.816,13479.71759,5184.057,38161.1136,175.9926,5369.3227,506.5439,0,0,7576.7733,50100764,37712493,46209495,45030881,123556.0759,1.00625
Egypt,2013,1.1241,0,1297.4656,4681.2562,0,345,3574.1774,0,915.1512,17489.9647,4508.3444,3093.8045,128.3666,16554.7417,1663.220032,10962.4812,36848.0115,188.8036,5294.4985,513.2345,0,0,2982.2098,51286648,38520785,47285316,46092575,111041.8555,1.00975
Egypt,2014,0.4279,0,1254.5304,4497.8394,0,274,3730.1486,0,915.1512,18144.4456,5409.8454,3288.6557,125.9455,16385.6097,1631.138075,12250.4215,37523.7094,190.6441,5325.4799,515.8335,0,0,3029.3645,52480985,39331581,48398933,47193391,114493.1904,1.387
Egypt,2015,1.2162,0,1262.1697,4005.0875,0,192,3934.1267,0,915.1512,18720.9907,5710.4643,3493.9992,134.5175,16521.3793,1639.336782,7334.8478,36977.7913,194.2926,5298.1049,517.2193,0,0,3055.5239,53654843,40123329,49472593,48251205,109908.2189,1.071416667
Egypt,2016,1.4322,0,1261.2417,4458.5139,0,197,4070.0387,0,182.8177,19420.6517,5616.8788,3509.6747,160.9576,16643.761,1646.498282,8422.9123,36790.7308,196.4954,5279.8042,516.4317,0,0,3055.5239,54799311,40889370,50509730,49274300,111431.3646,1.302083333
Egypt,2017,2.4719,0,1226.5933,4309.5539,0,238,4084.1137,0,182.8177,18965.6923,5762.1846,3338.4716,188.6573,16790.6375,1646.498282,11277.2011,38598.0407,190.1064,4974.663,496.1761,0,0,3201.3766,55893406,41659745,51515521,50273865,115473.256,0.869333333
Egypt,2018,2.3795,0,992.0416,2830.828,0,272,4028.9934,0,182.8177,18738.5086,5952.8857,3527.1015,182.0887,16929.6787,3204.625899,12324.6814,38179.2561,190.0171,4874.8155,485.6428,0,0,3030.5647,56938212,42437529,52490759,51250007,115928.9269,1.892583333
Egypt,2019,6.523,0,1203.6036,4300.6006,0,273,5706.1232,0,182.8177,18755.569,6070.1768,3834.8123,191.1849,17082.2851,2069.663596,11650.8568,37749.774,166.2076,3028.8938,343.1923,0,0,2848.8773,57939247,43229498,53429404,52189268,115464.1616,1.087583333
Egypt,2020,5.8815,0,1230.0193,4344.9672,0,273,5539.0072,0,182.8177,18238.4456,6054.1219,3834.8123,176.7411,17236.4981,2051.837824,10890.6234,36608.7495,158.8753,2987.0895,337.3524,0,0,2848.8773,58900432,44041052,54357401,53107732,112999.7171,1.237833333
El Salvador,1990,3.2127,6.6338,49.3135,11.1775,0,43,141.6819,-61.5014,1142.5814,89.077,7.7057,2.5053,67.63136607,1582.3645,209.5877284,2393.117896,337.0161,93.347,485.3168,82.812,0,2.6273,78.7346,2665664,2589320,2604746,2762433,6767.942691,0.561083333
El Salvador,1991,3.2127,6.6338,47.0102,12.787,0,82,154.4473,-61.5014,1142.5814,136.9912,33.9012,10.5649,67.63136607,1595.6833,209.5877284,2393.117896,354.0172,96.3242,493.6759,83.4607,0,2.6273,91.0191,2674308,2652349,2649076,2811994,6955.772991,0.586916667
El Salvador,1992,3.2127,6.6338,58.5006,12.9517,0,68,178.8103,-61.5014,1142.5814,149.3394,35.5602,10.7293,67.63136607,1607.5906,209.5877284,2393.117896,241.0198,97.8029,499.6997,85.1097,0,2.6273,106.1424,2683160,2717171,2692416,2859789,6915.147391,0.600333333
El Salvador,1993,3.2127,6.6338,54.0866,12.4029,0,74,195.4349,-61.5014,1142.5814,177.416,47.7462,12.6947,0.0589,1616.2403,131.5691235,2393.117896,432.0302,99.0234,477.9167,86.078,0,2.6273,113.7172,2659423,2814577,2728859,2902128,7017.08682,0.2675
El Salvador,1994,3.2127,6.6338,46.6219,11.6894,0,71,208.1538,-61.5014,1142.5814,224.9256,68.52,17.0914,0.0589,1624.7801,131.5691235,2393.117896,438.0511,90.9849,503.1248,76.5233,0,2.6273,120.951,2622523,2922422,2756166,2936872,7120.71702,0.72075
El Salvador,1995,3.2127,6.6338,52.0193,7.5186,0,44,236.8579,-61.5014,1142.5814,273.4491,81.7156,19.2037,0.0589,1648.1803,131.5691235,2393.117896,450.0943,78.5128,456.7285,68.9965,0,2.6273,138.2599,2581801,3029314,2780097,2968099,7173.83622,0.553416667
El Salvador,1996,1.2345,0.165,50.315,8.3966,0,45,234.688,-61.5014,1142.5814,214.6302,59.0452,13.0648,0.0589,1639.3374,131.5691235,2393.117896,489.7958,91.1629,514.1737,75.1654,0,0.0571,132.6119,2537182,3134743,2801044,2996095,7174.66942,0.04475
El Salvador,1997,0.9937,1.7495,48.792,11.6589,0,53,239.1209,-61.5014,1142.5814,299.8734,96.5516,20.0751,0.0589,1660.097,131.5691235,2393.117896,504.9939,92.6716,463.9498,71.1588,0,1.6694,153.0713,2489440,3238315,2820521,3022117,7325.25282,0.766333333
El Salvador,1998,1.1303,5.3825,47.0436,8.0948,0,65,257.0956,-61.5014,1142.5814,321.3601,103.3821,20.6746,0.0589,1665.8976,131.5691235,2393.117896,537.2327,97.6078,411.671,67.8958,0,1.7879,165.6677,2438614,3340092,2838747,3046336,7382.75002,0.847416667
El Salvador,1999,1.3342,5.203,49.5159,8.5613,0,31,292.7433,-61.5014,1142.5814,300.2706,84.2474,16.3765,0.0589,1681.2734,131.5691235,2293.565448,561.6871,92.9826,461.8044,77.784,0,0.0783,170.7185,2425799,3399388,2855297,3068555,7341.853972,0.261166667
El Salvador,2000,2.1602,5.8491,45.7686,6.3935,0,69,284.8878,-61.5014,1142.5814,350.0707,80.0972,19.728,0.0589,1697.8973,131.5691235,2293.565448,562.4952,98.8372,427.4247,81.6956,0,1.9384,166.9444,2410885,3456741,2869807,3088675,7407.461372,0.346916667
El Salvador,2001,2.2313,4.3993,46.2069,4.9055,0,64,287.3577,-61.7417,1142.8217,350.3767,90.3852,19.4985,0.0589,1704.5857,131.5691235,2293.565448,619.8524,103.228,488.428,84.2814,0,0,166.9444,2394061,3511901,2881789,3106305,7542.954472,0.611166667
El Salvador,2002,1.0254,0.2588,46.2107,3.8416,0,16,278.8281,-61.7417,1142.8217,328.1339,98.2239,21.7212,0.0533,1710.7018,131.5691235,2293.565448,734.4039,112.3443,518.9966,90.0463,0,0,164.7322,2375312,3564991,2890463,3120812,7631.736572,0.701916667
El Salvador,2003,2.7255,1.4233,45.4164,2.6029,0,11,303.8227,-61.7417,1142.8217,399.7409,114.7333,27.9371,0.0589,1707.9397,131.5691235,2293.565448,748.1781,107.5606,505.7552,92.6662,0,0,168.1917,2355110,3616425,2895077,3131771,7745.967072,0.807
El Salvador,2004,4.3255,2.3517,47.0129,3.1297,0,7,321.2958,-61.7417,1142.8217,426.2952,120.2687,26.3794,0.0589,1716.1498,131.5691235,2293.565448,709.4663,107.7273,516.41,96.5777,0,2.2223,171.9659,2333904,3666871,2896010,3139645,7784.851672,0.654416667
El Salvador,2005,2.5165,6.5837,49.3392,2.8248,0,44.18086999,346.059,-61.7417,1142.8217,408.4963,125.4588,24.9041,0.0589,1726.0391,131.5691235,2293.565448,665.4348,111.1911,513.5681,97.1013,0,1.6668,189.925,2312232,3716729,2893341,3144476,7821.562942,0.532666667
El Salvador,2006,3.4475,1.1112,51.5781,3.2881,0,41.84400358,333.9772,-61.7417,1142.8217,482.3133,130.3853,22.3301,0.0589,1730.6515,131.5691235,2293.565448,764.9298,117.6927,539.7138,107.3362,0,1.1112,191.1752,2290130,3766348,2887716,3146720,8029.158675,0.530166667
El Salvador,2007,1.126,0.1389,47.7524,3.3124,0,58,361.953,-61.7417,1142.8217,480.4058,129.7311,24.3376,0.0601,1737.5427,131.5691235,2293.565448,735.9955,126.1363,556.9135,110.8653,0,0.1389,202.8361,2264614,3818861,2890138,3153993,8083.460172,0.379583333
El Salvador,2008,0.8539,0.2588,57.1425,3.4786,0,111,340.6173,-61.7417,1142.8217,472.4123,136.8377,21.4061,0.0609,1746.0606,131.5691235,2293.565448,730.7413,127.5443,564.6485,112.9089,0,0,188.6776,2219385,3890916,2901244,3166854,8120.863872,0.20675
El Salvador,2009,1.0264,0.1389,54.9962,4.5652,0,91,352.2772,-61.7417,1142.8217,497.9466,152.3685,23.5698,0.0617,1749.8302,131.5691235,2293.565448,695.4872,113.8718,550.0337,106.1644,0,0.1389,188.6776,2174461,3962815,2911996,3179191,8088.368872,0.831166667
El Salvador,2010,0.2978,0.5366,53.6678,3.8541,0,95,347.8289,-61.7417,1142.8217,486.3401,162.7423,18.9852,0.0625,1757.9867,131.5691235,2293.565448,731.2331,107.0949,520.5348,104.6194,0,0.2778,189.3013,2129728,4034898,2922675,3191359,8086.577872,0.35125
El Salvador,2011,0.0534,0.1294,51.9944,3.6621,0,90,360.0066,-61.5014,1142.5814,450.5955,170.2837,20.224,0.0633,1764.174,0.0324,2293.565448,754.8942,120.4439,419.0841,100.6887,0,0,188.3658,2085360,4107200,2933557,3203792,7869.340948,0.614583333
El Salvador,2012,1.6333,1.6821,60.8382,3.4716,0,69,318.8069,-61.5014,1142.5814,439.764,240.954,21.0031,0.064,1776.5917,0.0741,2293.565448,790.6118,111.2192,465.6913,96.1073,0,0,180.1645,2041361,4179885,2944707,3216582,7952.322548,0.64325
El Salvador,2013,10.8285,33.4971,58.87,4.6131,0,139,323.9162,-61.5014,1142.5814,469.7294,245.7239,23.7375,0.0648,1783.3206,0.1167,2293.565448,715.3295,92.7402,382.0079,80.0485,0,16.8056,175.4282,1997999,4252778,2955948,3229694,7930.423148,0.6125
El Salvador,2014,2.4534,0.3977,57.7933,5.5656,0,150,326.7066,-61.5014,1142.5814,528.1246,253.8124,25.2966,0.0656,1786.6308,0.1572,2293.565448,656.0754,94.2044,437.0368,76.6202,0,0.1389,171.6541,1955077,4326112,2966755,3242771,7947.379048,0.653
El Salvador,2015,9.6229,33.0922,50.7142,4.7518,0,35,382.9119,-61.5014,1142.5814,550.7821,266.4357,26.5912,0.0664,1766.1024,0.1973,2293.565448,667.793,87.6152,433.6158,73.611,0,12.7778,203.1479,1912681,4399797,2976076,3254990,7979.474248,1.427666667
El Salvador,2016,0.5484,0.7858,60.2262,3.1242,0,28,399.9992,-61.5014,1142.5814,443.1078,266.3409,26.1485,0.0672,1772.2573,0.4023,2293.565448,635.5106,83.1738,409.5418,77.0364,0,0.1389,205.9866,1871635,4473087,2983896,3266614,7787.041348,1.177416667
El Salvador,2017,9.3661,31.5431,55.6571,3.5123,0,65,392.0203,-61.5014,1142.5814,338.1105,245.7838,17.359,0.055,1775.9345,0.7609,2293.565448,653.2565,92.0904,382.9736,78.6796,0,14.7224,210.0991,1832049,4545804,2989691,3276963,7741.569648,0.695
El Salvador,2018,7.1228,9.7877,47.3071,2.7895,0,66,414.6543,-61.5014,1142.5814,500.6741,247.4729,16.4737,0.0597,1780.007,0.7361,2293.565448,738.9742,86.9375,328.7925,74.183,0,5.0002,218.583,1793751,4617807,2992279,3284064,7920.200748,0.720416667
El Salvador,2019,7.5556,18.2989,51.0253,2.7095,0,59,447.2766,-61.5014,1142.5814,684.7724,264.3428,19.3379,0.0586,1783.7879,0.9012,2293.565448,772.6918,85.512,314.1066,73.1853,0,4.5834,226.2839,1756617,4688788,2992539,3287678,8190.075148,1.016
El Salvador,2020,4.5986,7.1582,56.1383,2.8687,0,75,390.8223,-61.5014,1142.5814,569.9318,267.7922,18.262,0.0549,1784.9768,1.0509,2293.565448,780.4377,84.8425,311.3455,72.6846,0,2.5001,226.2839,1720558,4758508,2997430,3295300,8031.394448,1.4535
Kenya,1990,208.9105,23.9599,198.3447,25.9916,158.1011,48,333.4723,-4458.2606,0,12.1799,7.5484,1.7534,67.63136607,4913.2931,10.6529,356.4910169,706.9825,235.8898,7785.8288,639.0774,0,0.3672,210.312,19483070,3919437,11469606,11692664,11486.52728,-0.060416667
Kenya,1991,208.9105,23.9599,206.0952,25.48,158.1011,33,233.2978,-4458.2606,0,11.6149,6.8037,1.9486,67.63136607,5001.5312,11.6748,356.4910169,680.1403,227.4902,7447.1321,614.2054,0,0.3672,174.9637,20058740,4120858,11844758,12073477,11032.57838,0.304083333
Kenya,1992,208.9105,23.9599,208.6646,24.5,158.1011,28,257.0244,-4458.2606,0,11.6446,11.7417,2.3947,67.63136607,5067.5405,14.0171,356.4910169,745.4051,227.946,7414.7132,611.6355,0,0.3672,213.0784,20634704,4329249,12210186,12445537,11195.50628,0.3755
Kenya,1993,208.9105,23.9599,187.4186,22.2068,158.1011,21,256.1264,-4458.2606,0,12.9257,12.7665,2.6356,67.63136607,5112.3591,15.3999,356.4910169,692.757,224.0021,7366.9048,610.6114,0,0.3672,231.1904,21209905,4544209,12574792,12817038,11125.50478,0.0985
Kenya,1994,208.9105,23.9599,234.8328,21.1484,158.1011,41,255.9758,-4458.2606,0,14.9054,15.925,2.9708,67.63136607,5180.3453,16.654,491.826826,696.1773,226.4999,7366.1471,613.2699,0,0.3672,265.3699,21782569,4765917,12942673,13191070,11443.75789,0.415666667
Kenya,1995,208.9105,23.9599,228.9496,21.56,161.7817,29,308.0176,-4458.2606,0,15.4473,19.5447,2.5856,67.63136607,5260.4228,7.8567,356.4910169,752.3564,233.5097,7310.8092,615.4388,0,0.3672,259.8425,22352157,4994299,13312267,13566081,11426.22198,0.399166667
Kenya,1996,257.2978,29.7392,199.0348,24.8038,163.0273,51,309.5025,-4458.2606,0,16.0278,21.4921,3.724,67.63136607,5324.4895,10.1625,356.4910169,858.3111,237.647,6788.5851,583.4711,0,1.2788,332.9416,22918171,5229563,13678480,13937256,11178.39778,0.384833333
Kenya,1997,234.2415,155.2454,206.6377,20.2664,163.0273,71,312.7145,-4458.2606,0,19.0414,26.8534,4.2275,67.63136607,5377.4474,10.9433,392.2743778,813.0633,238.9637,6800.4544,585.1878,0,1.1813,213.8328,23482301,5471813,14050503,14313761,11255.97424,0.362166667
Kenya,1998,880.5154,53.8566,207.7752,16.9324,163.0273,35,266.6753,-4458.2606,0,30.6145,29.8404,8.7706,67.63136607,5445.6376,5.9834,526.737042,791.4844,238.6716,6754.5481,592.0266,0,1.9629,244.8602,24047421,5722382,14435594,14701779,11904.29031,0.282
Kenya,1999,297.7199,116.1874,218.5566,25.9288,163.0273,38,257.2711,-4458.2606,0,30.6954,49.0721,14.7852,67.63136607,5493.9361,16.8114,356.4910169,782.9165,245.9259,7409.6321,634.0653,0,1.6614,209.5358,24617960,5982437,14849031,15116098,11971.59008,0.189166667
Kenya,2000,161.5354,176.3237,201.6473,27.2087,163.0273,13,272.9131,-4458.2606,0,47.2624,64.2211,15.9555,67.63136607,5527.7158,44.5303,356.4910169,717.5426,241.1495,6761.9545,577.9046,0,0.6872,205.8752,25194298,6256185,15293161,15558445,11186.31598,0.642416667
Kenya,2001,134.9376,1.8102,244.7785,25.872,164.6108,5,279.4032,26.5198,14977.4103,37.5715,62.9613,10.9763,67.63136607,5564.5739,37.4418,356.4910169,694.752,225.8998,6749.7354,587.5555,0,0,272.2973,25779834,6541648,15769661,16030683,30528.22958,0.56475
Kenya,2002,143.7614,1.1637,237.291,25.48,164.6108,2,279.5955,26.5198,14977.4103,31.302,62.6403,7.5771,67.63136607,5631.5974,30.6078,356.4910169,750.8358,231.2716,7098.787,615.9861,0,0,282.0972,26374762,6839247,16262141,16517681,31024.65718,0.734916667
Kenya,2003,313.3923,2.5955,251.3431,21.1308,164.6108,8,300.8007,26.5198,14977.4103,27.389,66.3239,5.6847,67.63136607,5669.71,27.5564,392.2743778,849.5029,277.7528,7505.1452,652.3355,0,0.1388,351.4413,26981085,7149767,16758781,17008340,31958.68954,0.85525
Kenya,2004,105.6769,0.9241,229.2371,25.9171,164.6108,35,340.4637,26.5198,14977.4103,37.7611,63.3998,10.2151,67.63136607,5713.4187,48.7824,356.4910169,915.7532,285.917,8047.7507,696.254,0,0.2776,312.2811,27600542,7474389,17274191,17517645,32461.69288,0.684416667
Kenya,2005,157.4523,6.465,273.4126,31.2424,164.6108,0,337.4459,26.5198,14977.4103,45.0972,71.0732,12.6568,67.63136607,5787.289,63.4385,356.4910169,1088.3923,251.7509,7872.8727,670.645,0,0,288.0796,28234834,7813454,17802747,18040263,32549.97668,0.823333333
Kenya,2006,55.6212,1.8102,292.8273,45.2878,164.6108,1,392.3367,26.5198,14977.4103,51.7989,79.0986,14.0452,67.63136607,5861.0233,74.6287,356.4910169,1104.4201,289.3057,7456.8693,638.066,0,0,333.5125,28883861,8168189,18346035,18579218,32284.31478,0.774583333
Kenya,2007,473.4451,2.1258,261.6452,32.2557,164.6108,75.40758059,417.8968,26.5198,14977.4103,62.4581,84.9995,12.9351,67.63136607,5934.6787,79.4208,356.4910169,1261.3225,396.833,12208.9075,1054.244,0,0.8328,355.0108,29547088,8538821,18903421,19133373,38307.08226,0.681583333
Kenya,2008,173.0626,3.2325,225.8201,32.7986,164.6108,36,378.7047,26.5198,14977.4103,67.3534,125.8717,12.0887,67.63136607,5996.7327,104.7696,356.4910169,1408.9054,344.573,12459.9396,1108.172,0,0,331.0819,30222715,8925701,19479661,19707234,38401.76978,0.858166667
Kenya,2009,77.4016,8.1459,245.712,42.7848,164.6108,39,394.5089,26.5198,14977.4103,84.7929,152.0655,14.803,68.41215211,6094.5965,88.2538,356.4910169,1647.2656,361.1806,12001.7396,1042.6188,0,0,362.424,30909074,9328130,20068349,20296096,38250.73757,1.326166667
Kenya,2010,100.563,0.8138,303.5191,39.5548,162.5433,33,433.2468,26.5198,14977.4103,62.6354,116.7804,10.1893,68.41215211,6163.2327,64.5323,356.4910169,1826.1118,334.7994,12081.9745,1059.144,0,0.5552,196.7409,31603483,9746669,20642895,20875000,38418.76997,1.06925
Kenya,2011,83.0887,3.1032,308.3423,54.9466,158.8767,34,522.796,25.831,8157.6953,62.8512,135.8178,12.3892,68.41215211,6248.3988,65.5341,356.4910169,2072.1308,352.4806,12369.568,1079.2985,0,0,83.0054,32303238,10183601,21195954,21439190,32255.05737,1.090083333
Kenya,2012,601.5593,8.1459,344.6793,58.0748,158.8767,31,554.0419,25.831,8157.6953,55.4581,145.4846,9.7746,68.41215211,6321.6441,56.3585,356.4910169,2126.993,352.5177,12017.7875,1067.3649,0,0,63.0429,33007200,10639429,21733578,21992229,32581.23327,1.071166667
Kenya,2013,156.37,1.0344,338.5697,61.444,158.3512,33,660.372,25.831,8157.6953,68.4278,160.2976,12.8336,68.41215211,6405.3722,82.551,356.4910169,2331.9524,358.5923,11908.9912,1059.9113,0,0,113.2231,33712691,11114158,22259261,22533107,32519.72327,0.881416667
Kenya,2014,108.3617,0.2586,309.9034,55.6444,158.3512,29,851.0364,25.831,8157.6953,102.6438,171.9608,8.265,72.06863988,6454.7933,49.2825,356.4910169,2636.8146,365.3276,12219.1942,1075.6438,0,0,148.0693,34416636,11607614,22770037,23061826,33356.63656,1.038083333
Kenya,2015,101.4709,35.0401,333.2902,57.6985,158.3512,26,1046.3456,25.831,8157.6953,91.4102,172.3132,5.5964,72.06863988,6512.6003,37.7288,356.4910169,2821.7743,367.3291,12238.8619,1096.2989,0,0,90.0996,35116503,12119756,23268540,23582948,33804.29516,1.240666667
Kenya,2016,105.6841,0.6465,307.953,57.5005,158.3512,30,1169.0288,-7727.5708,0,124.4512,198.6084,10.4956,75.92072682,6577.2069,65.667,356.4910169,2966.6365,404.3111,13373.7754,1192.6588,0,0,127.803,35810733,12650834,23780053,24114618,19575.61894,1.203416667
Kenya,2017,30.3713,2.0688,296.5102,59.5683,158.3512,30,1139.5683,-7727.5708,0,146.5055,208.2876,10.6371,72.06863988,6641.9422,71.9436,356.4910169,2771.2074,373.1441,12316.5882,1128.8875,0,0,188.2043,36498515,13201347,24296132,24652004,18274.77446,1.475083333
Kenya,2018,72.4301,0.1293,360.3853,50.8934,156.0065,27,1048.5017,-7727.5708,0,82.9355,241.666,6.3383,72.06863988,6718.1199,14.0787,356.4910169,2696.0696,373.0135,12905.7263,1177.3388,0,0,168.946,37179074,13771805,24784782,25168522,18800.56776,0.716833333
Kenya,2019,152.2031,9.0604,354.1069,48.9843,155.2392,26,1207.0009,-7727.5708,0,168.3404,247.7014,6.0127,72.06863988,6779.0061,13.9879,356.4910169,2720.9311,401.4362,14962.1237,1386.7372,0,0.1388,82.3618,37851953,14362838,25272193,25679257,21422.36096,1.586833333
Kenya,2020,324.1245,1.9965,355.1597,55.421,155.2392,26,1170.7666,-7727.5708,0,188.181,260.9527,6.0127,92.6369041,6836.5184,17.1084,356.4910169,3286.7648,420.8674,15240.6683,1411.6964,0,0.8328,85.0477,38516638,14975059,25780698,26205082,22564.91522,1.4125
Malawi,1990,281.4975,410.4235,100.9752,56.9223,838.0748,2,46.0458,0,7068.6,2.691,66.6793,5.1257,67.63136607,370.8195,209.5877284,356.4910169,117.75,31.9205,456.2382,73.751,0,305.1005,24.6167,8346561,1090992,4643501,4896164,10892.94161,0.681833333
Malawi,1991,281.4975,410.4235,114.4381,64.3684,838.0748,3,49.231,0,7068.6,5.4774,68.6683,6.2052,67.63136607,377.6407,209.5877284,356.4910169,128.61,34.1008,447.9933,76.2998,0,305.1005,24.6167,8495321,1145832,4785228,5046355,10938.05611,0.057583333
Malawi,1992,281.4975,410.4235,71.2649,35.7524,838.0748,4,49.9413,0,7068.6,7.8293,71.3234,9.4319,67.63136607,379.1444,209.5877284,356.4910169,125.54,37.8272,456.0036,82.8156,0,305.1005,24.6167,8540958,1188759,4923007,5192413,10892.89711,0.8275
